sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
18678,1,0.0007094705360941,0,0.20804226459082598,model::bert,BERT,42
832,0,0.0004226226592436,0,0.20804226459082598,model::bert,BERT,42
6428,1,0.0007199925603345,0,0.20804226459082598,model::bert,BERT,42
14122,1,0.0007228522445075,0,0.20804226459082598,model::bert,BERT,42
10830,0,0.0003600809141062,0,0.20804226459082598,model::bert,BERT,42
6650,1,0.000763330492191,0,0.20804226459082598,model::bert,BERT,42
2349,1,0.0006644187960773,0,0.20804226459082598,model::bert,BERT,42
17693,0,0.0004051100986544,0,0.20804226459082598,model::bert,BERT,42
1505,1,0.0007549342699348,0,0.20804226459082598,model::bert,BERT,42
20743,0,0.0004021469503641,0,0.20804226459082598,model::bert,BERT,42
208,1,0.0007752916426397,0,0.20804226459082598,model::bert,BERT,42
5140,1,0.0005819568759761,0,0.20804226459082598,model::bert,BERT,42
3077,1,0.0005018597585149,0,0.20804226459082598,model::bert,BERT,42
10906,1,0.0005830302252434,0,0.20804226459082598,model::bert,BERT,42
16467,1,0.0006287193391472,0,0.20804226459082598,model::bert,BERT,42
18995,1,0.0006818345282226,0,0.20804226459082598,model::bert,BERT,42
13964,0,0.000531924481038,0,0.20804226459082598,model::bert,BERT,42
19122,1,0.0004488434933591,0,0.20804226459082598,model::bert,BERT,42
12284,1,0.0006619184860028,0,0.20804226459082598,model::bert,BERT,42
15030,0,0.0005517653189599,0,0.20804226459082598,model::bert,BERT,42
8464,0,0.0004926066612824,0,0.20804226459082598,model::bert,BERT,42
8716,1,0.0006559726316481,0,0.20804226459082598,model::bert,BERT,42
1028,0,0.000505247793626,0,0.20804226459082598,model::bert,BERT,42
5908,1,0.0006291911122389,0,0.20804226459082598,model::bert,BERT,42
12457,1,0.0006276919157244,0,0.20804226459082598,model::bert,BERT,42
17102,1,0.0005912207416258,0,0.20804226459082598,model::bert,BERT,42
10844,0,0.0004884908557869,0,0.20804226459082598,model::bert,BERT,42
20782,1,0.0008159826975315,0,0.20804226459082598,model::bert,BERT,42
16211,0,0.0004102067323401,0,0.20804226459082598,model::bert,BERT,42
18610,1,0.0006644681561738,0,0.20804226459082598,model::bert,BERT,42
6018,1,0.0005329806590452,0,0.20804226459082598,model::bert,BERT,42
15466,1,0.0006672871531918,0,0.20804226459082598,model::bert,BERT,42
716,0,0.0004564927949104,0,0.20804226459082598,model::bert,BERT,42
9034,0,0.0005024842103011,0,0.20804226459082598,model::bert,BERT,42
13710,0,0.0005382538656704,0,0.20804226459082598,model::bert,BERT,42
2365,1,0.000731530599296,0,0.20804226459082598,model::bert,BERT,42
19049,0,0.0003941004979424,0,0.20804226459082598,model::bert,BERT,42
6730,1,0.0006722849211655,0,0.20804226459082598,model::bert,BERT,42
3653,0,0.0005251832189969,0,0.20804226459082598,model::bert,BERT,42
18153,1,0.0005652896943502,0,0.20804226459082598,model::bert,BERT,42
2392,1,0.0006608705734834,0,0.20804226459082598,model::bert,BERT,42
12733,0,0.0006419187993742,0,0.20804226459082598,model::bert,BERT,42
9310,0,0.0003930225793737,0,0.20804226459082598,model::bert,BERT,42
7591,1,0.0009040797594934,0,0.20804226459082598,model::bert,BERT,42
20265,0,0.0005270788096822,0,0.20804226459082598,model::bert,BERT,42
12991,1,0.0004674550436902,0,0.20804226459082598,model::bert,BERT,42
4602,1,0.0006445254548452,0,0.20804226459082598,model::bert,BERT,42
5286,1,0.0007071812287904,0,0.20804226459082598,model::bert,BERT,42
1544,0,0.0005153531092219,0,0.20804226459082598,model::bert,BERT,42
12179,0,0.0004031950666103,0,0.20804226459082598,model::bert,BERT,42
18950,0,0.0006079162703827,0,0.20804226459082598,model::bert,BERT,42
299,1,0.0007762685418128,0,0.20804226459082598,model::bert,BERT,42
9220,1,0.0008493629866279,0,0.20804226459082598,model::bert,BERT,42
5996,0,0.0005050257896073,0,0.20804226459082598,model::bert,BERT,42
18391,1,0.000606597517617,0,0.20804226459082598,model::bert,BERT,42
1344,0,0.0003530563553795,0,0.20804226459082598,model::bert,BERT,42
18727,1,0.0006381332641467,0,0.20804226459082598,model::bert,BERT,42
2307,1,0.0005290486733429,0,0.20804226459082598,model::bert,BERT,42
6844,1,0.0007124554831534,0,0.20804226459082598,model::bert,BERT,42
18049,1,0.0005737645551562,0,0.20804226459082598,model::bert,BERT,42
16513,0,0.0004178642993792,0,0.20804226459082598,model::bert,BERT,42
1636,1,0.000580076535698,0,0.20804226459082598,model::bert,BERT,42
5741,1,0.000880685984157,0,0.20804226459082598,model::bert,BERT,42
7792,0,0.0005253679701127,0,0.20804226459082598,model::bert,BERT,42
17869,1,0.0007864258950576,0,0.20804226459082598,model::bert,BERT,42
5132,1,0.0005357800400815,0,0.20804226459082598,model::bert,BERT,42
4576,1,0.000695344468113,0,0.20804226459082598,model::bert,BERT,42
5222,0,0.0005283101927489,0,0.20804226459082598,model::bert,BERT,42
7317,1,0.0005991962971165,0,0.20804226459082598,model::bert,BERT,42
20554,0,0.0004240933340042,0,0.20804226459082598,model::bert,BERT,42
3513,0,0.000386729981983,0,0.20804226459082598,model::bert,BERT,42
905,1,0.0006417266558855,0,0.20804226459082598,model::bert,BERT,42
20667,0,0.0005854830378666,0,0.20804226459082598,model::bert,BERT,42
9661,0,0.0005102634895592,0,0.20804226459082598,model::bert,BERT,42
10254,1,0.0006893901154398,0,0.20804226459082598,model::bert,BERT,42
8912,0,0.0004711290239356,0,0.20804226459082598,model::bert,BERT,42
4089,0,0.0005564183811657,0,0.20804226459082598,model::bert,BERT,42
17783,1,0.0005579979042522,0,0.20804226459082598,model::bert,BERT,42
16845,1,0.0006449217908084,0,0.20804226459082598,model::bert,BERT,42
17988,1,0.0006335917278192,0,0.20804226459082598,model::bert,BERT,42
20016,0,0.0004867720708716,0,0.20804226459082598,model::bert,BERT,42
20641,1,0.0007510894211009,0,0.20804226459082598,model::bert,BERT,42
16492,1,0.0007367574726231,0,0.20804226459082598,model::bert,BERT,42
5336,0,0.0003860016004182,0,0.20804226459082598,model::bert,BERT,42
17733,1,0.0006496012792922,0,0.20804226459082598,model::bert,BERT,42
14810,1,0.0005327066173776,0,0.20804226459082598,model::bert,BERT,42
9299,1,0.0007930888677947,0,0.20804226459082598,model::bert,BERT,42
16433,0,0.0004369935195427,0,0.20804226459082598,model::bert,BERT,42
1734,1,0.0005438789958134,0,0.20804226459082598,model::bert,BERT,42
6052,0,0.0003779314283747,0,0.20804226459082598,model::bert,BERT,42
5806,1,0.0005300387274473,0,0.20804226459082598,model::bert,BERT,42
15588,0,0.0005573682719841,0,0.20804226459082598,model::bert,BERT,42
15626,1,0.0005596002447418,0,0.20804226459082598,model::bert,BERT,42
9918,1,0.0006922305910848,0,0.20804226459082598,model::bert,BERT,42
14579,0,0.0003965593350585,0,0.20804226459082598,model::bert,BERT,42
16056,1,0.0005351091385819,0,0.20804226459082598,model::bert,BERT,42
13238,0,0.0005707963719032,0,0.20804226459082598,model::bert,BERT,42
11787,1,0.0005567491753026,0,0.20804226459082598,model::bert,BERT,42
10176,1,0.0005798075580969,0,0.20804226459082598,model::bert,BERT,42
1360,0,0.0003880883159581,0,0.20804226459082598,model::bert,BERT,42
3883,0,0.0006092776893638,0,0.20804226459082598,model::bert,BERT,42
5387,0,0.0005368880811147,0,0.20804226459082598,model::bert,BERT,42
20307,1,0.0006451079971157,0,0.20804226459082598,model::bert,BERT,42
1963,0,0.0006668116548098,0,0.20804226459082598,model::bert,BERT,42
16002,0,0.0006257840432226,0,0.20804226459082598,model::bert,BERT,42
19416,0,0.0004668919427786,0,0.20804226459082598,model::bert,BERT,42
5518,0,0.0004291574878152,0,0.20804226459082598,model::bert,BERT,42
17651,0,0.0003734004567377,0,0.20804226459082598,model::bert,BERT,42
8179,0,0.0004349243245087,0,0.20804226459082598,model::bert,BERT,42
10276,0,0.0003951212274841,0,0.20804226459082598,model::bert,BERT,42
13812,0,0.0004869272524956,0,0.20804226459082598,model::bert,BERT,42
12745,0,0.0004815601860173,0,0.20804226459082598,model::bert,BERT,42
11182,0,0.0005436035571619,0,0.20804226459082598,model::bert,BERT,42
13950,0,0.0005607577622868,0,0.20804226459082598,model::bert,BERT,42
16749,1,0.0006138870958238,0,0.20804226459082598,model::bert,BERT,42
6368,0,0.0003981534682679,0,0.20804226459082598,model::bert,BERT,42
9739,1,0.0006722692633047,0,0.20804226459082598,model::bert,BERT,42
7749,0,0.000482206523884,0,0.20804226459082598,model::bert,BERT,42
20739,0,0.0004429017135407,0,0.20804226459082598,model::bert,BERT,42
19228,1,0.0006713261245749,0,0.20804226459082598,model::bert,BERT,42
2161,0,0.0004864339425694,0,0.20804226459082598,model::bert,BERT,42
6302,0,0.0008581434376537,0,0.20804226459082598,model::bert,BERT,42
6784,1,0.0006468940409831,0,0.20804226459082598,model::bert,BERT,42
20887,1,0.0008012544130906,0,0.20804226459082598,model::bert,BERT,42
5202,0,0.0004391110560391,0,0.20804226459082598,model::bert,BERT,42
6877,1,0.0006938219885341,0,0.20804226459082598,model::bert,BERT,42
11013,0,0.0004797051660716,0,0.20804226459082598,model::bert,BERT,42
17333,1,0.0006322580156847,0,0.20804226459082598,model::bert,BERT,42
16463,0,0.0004483675293158,0,0.20804226459082598,model::bert,BERT,42
12128,1,0.0006942604668438,0,0.20804226459082598,model::bert,BERT,42
20941,0,0.0010672580683603,0,0.20804226459082598,model::bert,BERT,42
5545,1,0.0007961269584484,0,0.20804226459082598,model::bert,BERT,42
16670,1,0.0005879256059415,0,0.20804226459082598,model::bert,BERT,42
17613,1,0.0006932885735295,0,0.20804226459082598,model::bert,BERT,42
3261,1,0.0007053504814393,0,0.20804226459082598,model::bert,BERT,42
9418,0,0.0003590423148125,0,0.20804226459082598,model::bert,BERT,42
7179,1,0.0005747610121034,0,0.20804226459082598,model::bert,BERT,42
8831,0,0.0005165324546396,0,0.20804226459082598,model::bert,BERT,42
16949,1,0.0004904069937765,0,0.20804226459082598,model::bert,BERT,42
1284,0,0.0004547882126644,0,0.20804226459082598,model::bert,BERT,42
12243,1,0.0005418225191533,0,0.20804226459082598,model::bert,BERT,42
11706,1,0.0007826869841665,0,0.20804226459082598,model::bert,BERT,42
20237,0,0.0004084538959432,0,0.20804226459082598,model::bert,BERT,42
835,0,0.0004816903383471,0,0.20804226459082598,model::bert,BERT,42
16194,1,0.0006700382218696,0,0.20804226459082598,model::bert,BERT,42
2330,1,0.0006454105023294,0,0.20804226459082598,model::bert,BERT,42
13622,1,0.0011431343154981,0,0.20804226459082598,model::bert,BERT,42
18058,1,0.0007380658644251,0,0.20804226459082598,model::bert,BERT,42
5015,0,0.0005064824363216,0,0.20804226459082598,model::bert,BERT,42
10920,0,0.0005521913990378,0,0.20804226459082598,model::bert,BERT,42
13464,0,0.0005166816990822,0,0.20804226459082598,model::bert,BERT,42
20656,1,0.000493811618071,0,0.20804226459082598,model::bert,BERT,42
12789,0,0.0005263917846605,0,0.20804226459082598,model::bert,BERT,42
19212,1,0.0006640623905695,0,0.20804226459082598,model::bert,BERT,42
19282,1,0.000492958468385,0,0.20804226459082598,model::bert,BERT,42
288,0,0.0005709825200028,0,0.20804226459082598,model::bert,BERT,42
15250,0,0.0004731946391984,0,0.20804226459082598,model::bert,BERT,42
10506,0,0.0005556803662329,0,0.20804226459082598,model::bert,BERT,42
3269,1,0.0007122383103705,0,0.20804226459082598,model::bert,BERT,42
2241,1,0.0005386364646255,0,0.20804226459082598,model::bert,BERT,42
12807,1,0.0005917148664593,0,0.20804226459082598,model::bert,BERT,42
21086,0,0.0004142023681197,0,0.20804226459082598,model::bert,BERT,42
20188,0,0.0003980271285399,0,0.20804226459082598,model::bert,BERT,42
11548,0,0.0004044101515319,0,0.20804226459082598,model::bert,BERT,42
12955,1,0.0006891950615681,0,0.20804226459082598,model::bert,BERT,42
10288,1,0.0006651449366472,0,0.20804226459082598,model::bert,BERT,42
6633,1,0.0007196489023044,0,0.20804226459082598,model::bert,BERT,42
13995,0,0.0006110161193646,0,0.20804226459082598,model::bert,BERT,42
14659,1,0.0007061683572828,0,0.20804226459082598,model::bert,BERT,42
3708,1,0.0005649406812153,0,0.20804226459082598,model::bert,BERT,42
14245,0,0.0005828272551298,0,0.20804226459082598,model::bert,BERT,42
10751,0,0.0005049087922088,0,0.20804226459082598,model::bert,BERT,42
20867,1,0.0006832831422798,0,0.20804226459082598,model::bert,BERT,42
16297,1,0.0006495642010122,0,0.20804226459082598,model::bert,BERT,42
19176,0,0.0003829659544862,0,0.20804226459082598,model::bert,BERT,42
10463,1,0.0006292924517765,0,0.20804226459082598,model::bert,BERT,42
5943,0,0.0004493980959523,0,0.20804226459082598,model::bert,BERT,42
6274,0,0.0008207099162973,0,0.20804226459082598,model::bert,BERT,42
7012,1,0.0007002971833571,0,0.20804226459082598,model::bert,BERT,42
2528,0,0.0004681819118559,0,0.20804226459082598,model::bert,BERT,42
5244,1,0.0005385725526139,0,0.20804226459082598,model::bert,BERT,42
3228,1,0.0006688010762445,0,0.20804226459082598,model::bert,BERT,42
13679,1,0.0006169396219775,0,0.20804226459082598,model::bert,BERT,42
2353,0,0.0004595693899318,0,0.20804226459082598,model::bert,BERT,42
17868,0,0.0004985976847819,0,0.20804226459082598,model::bert,BERT,42
10911,0,0.0003867771592922,0,0.20804226459082598,model::bert,BERT,42
17795,0,0.0004341900639701,0,0.20804226459082598,model::bert,BERT,42
4064,0,0.0003893453103955,0,0.20804226459082598,model::bert,BERT,42
11220,1,0.000688892614562,0,0.20804226459082598,model::bert,BERT,42
6330,0,0.0004905501264147,0,0.20804226459082598,model::bert,BERT,42
3160,1,0.0007433188729919,0,0.20804226459082598,model::bert,BERT,42
9211,0,0.0004329363873694,0,0.20804226459082598,model::bert,BERT,42
13829,1,0.0005812261952087,0,0.20804226459082598,model::bert,BERT,42
20040,0,0.00059129006695,0,0.20804226459082598,model::bert,BERT,42
8151,0,0.0004062385705765,0,0.20804226459082598,model::bert,BERT,42
19258,1,0.0006886733463034,0,0.20804226459082598,model::bert,BERT,42
18899,0,0.0004607800510711,0,0.20804226459082598,model::bert,BERT,42
21008,0,0.000558040686883,0,0.20804226459082598,model::bert,BERT,42
17324,1,0.0007474215817637,0,0.20804226459082598,model::bert,BERT,42
944,1,0.0005956994136795,0,0.20804226459082598,model::bert,BERT,42
8278,0,0.0003985972725786,0,0.20804226459082598,model::bert,BERT,42
17555,1,0.0007304410682991,0,0.20804226459082598,model::bert,BERT,42
3857,1,0.000633618212305,0,0.20804226459082598,model::bert,BERT,42
12737,1,0.0005968889454379,0,0.20804226459082598,model::bert,BERT,42
15545,0,0.0004742513119708,0,0.20804226459082598,model::bert,BERT,42
8693,1,0.0005882428376935,0,0.20804226459082598,model::bert,BERT,42
2521,1,0.0005614926340058,0,0.20804226459082598,model::bert,BERT,42
5398,1,0.0007018781034275,0,0.20804226459082598,model::bert,BERT,42
14372,1,0.0006708854343742,0,0.20804226459082598,model::bert,BERT,42
14629,0,0.0005367287085391,0,0.20804226459082598,model::bert,BERT,42
5149,0,0.000418539653765,0,0.20804226459082598,model::bert,BERT,42
1411,1,0.0006594213773496,0,0.20804226459082598,model::bert,BERT,42
20931,1,0.0006252248422242,0,0.20804226459082598,model::bert,BERT,42
7180,0,0.0004344546468928,0,0.20804226459082598,model::bert,BERT,42
2091,0,0.0004368402587715,0,0.20804226459082598,model::bert,BERT,42
2141,1,0.0006137636955827,0,0.20804226459082598,model::bert,BERT,42
6695,0,0.0004155092174187,0,0.20804226459082598,model::bert,BERT,42
7950,0,0.0003952730621676,0,0.20804226459082598,model::bert,BERT,42
17601,1,0.0007255245000123,0,0.20804226459082598,model::bert,BERT,42
14362,0,0.0004774543340317,0,0.20804226459082598,model::bert,BERT,42
9196,1,0.0006198602495715,0,0.20804226459082598,model::bert,BERT,42
18311,1,0.0009675113251432,0,0.20804226459082598,model::bert,BERT,42
18325,0,0.0003715195925906,0,0.20804226459082598,model::bert,BERT,42
2602,0,0.0003825206949841,0,0.20804226459082598,model::bert,BERT,42
17256,0,0.0005033849738538,0,0.20804226459082598,model::bert,BERT,42
2691,1,0.0006844872841611,0,0.20804226459082598,model::bert,BERT,42
19058,0,0.0005167392082512,0,0.20804226459082598,model::bert,BERT,42
9185,1,0.000580760592129,0,0.20804226459082598,model::bert,BERT,42
20745,0,0.0003803505678661,0,0.20804226459082598,model::bert,BERT,42
9544,0,0.0004086397239007,0,0.20804226459082598,model::bert,BERT,42
11431,1,0.0005692987469956,0,0.20804226459082598,model::bert,BERT,42
11528,0,0.0004530877049546,0,0.20804226459082598,model::bert,BERT,42
12441,0,0.0004241054411977,0,0.20804226459082598,model::bert,BERT,42
11925,0,0.0005772832082584,0,0.20804226459082598,model::bert,BERT,42
2900,0,0.0003977538144681,0,0.20804226459082598,model::bert,BERT,42
16701,1,0.000625779852271,0,0.20804226459082598,model::bert,BERT,42
5660,0,0.0004682193975895,0,0.20804226459082598,model::bert,BERT,42
346,1,0.0005375852924771,0,0.20804226459082598,model::bert,BERT,42
13438,1,0.0006475115078501,0,0.20804226459082598,model::bert,BERT,42
1650,0,0.0004373365081846,0,0.20804226459082598,model::bert,BERT,42
7861,0,0.0005078223766759,0,0.20804226459082598,model::bert,BERT,42
21098,0,0.0005084329168312,0,0.20804226459082598,model::bert,BERT,42
3888,1,0.000632424314972,0,0.20804226459082598,model::bert,BERT,42
19944,0,0.000516434200108,0,0.20804226459082598,model::bert,BERT,42
6096,1,0.0006650346331298,0,0.20804226459082598,model::bert,BERT,42
12443,1,0.0006628009723499,0,0.20804226459082598,model::bert,BERT,42
18921,0,0.0003718300431501,0,0.20804226459082598,model::bert,BERT,42
19057,1,0.0006479111034423,0,0.20804226459082598,model::bert,BERT,42
10696,0,0.0003852033405564,0,0.20804226459082598,model::bert,BERT,42
1091,0,0.0004960430087521,0,0.20804226459082598,model::bert,BERT,42
10496,1,0.0007681557326577,0,0.20804226459082598,model::bert,BERT,42
5579,1,0.0007012299611233,0,0.20804226459082598,model::bert,BERT,42
348,0,0.0004754292604047,0,0.20804226459082598,model::bert,BERT,42
7791,0,0.0059486157260835,0,0.20804226459082598,model::bert,BERT,42
6921,0,0.0003967102093156,0,0.20804226459082598,model::bert,BERT,42
5961,0,0.0003982586204074,0,0.20804226459082598,model::bert,BERT,42
423,0,0.0005300230113789,0,0.20804226459082598,model::bert,BERT,42
5252,1,0.0006909516523592,0,0.20804226459082598,model::bert,BERT,42
6483,1,0.0006939664599485,0,0.20804226459082598,model::bert,BERT,42
9998,0,0.0005287943640723,0,0.20804226459082598,model::bert,BERT,42
