sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
6558,0,5.506240540853469e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5357,0,6.069802566344151e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18423,0,4.2212550397380255e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14058,0,7.641493539267685e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16942,0,5.527828307094751e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5449,0,1.393752154399408e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6530,0,5.045647412771359e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13569,1,5.666136075888062e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13881,1,4.810883638128871e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12804,0,4.172565695625963e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2770,0,4.792954769072821e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3909,1,4.826443273486802e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5847,0,6.732701422151877e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16422,1,6.052813205315033e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6021,1,4.323456778365653e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10868,1,6.737941930623492e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15790,0,5.391497779783094e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
215,0,6.52666085443343e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
21127,0,4.7929779611877166e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11090,1,4.646723027690314e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14313,1,6.493173714261502e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10978,0,5.783788765256759e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20359,1,5.861975751031423e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4636,1,4.452864686754765e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11619,1,8.04986666480545e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
193,0,4.908492428512545e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12479,0,4.685584826802369e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5040,1,9.196382961818015e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9303,1,6.428484084608499e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11257,0,5.402035822044127e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6146,0,6.176534043333959e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18985,0,5.237403911451111e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20553,1,5.282061465550214e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
461,1,1.602143674972467e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18330,1,5.745986527472269e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3672,1,5.183717803447507e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1926,0,4.838471340917749e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10818,0,0.0001741747546475,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2357,1,8.798465387371834e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20238,1,6.607859631913016e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12538,0,4.333144715928938e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11460,1,4.901372903987067e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8845,0,4.7797857405385e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6862,0,3.738877921932726e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6486,0,4.249545327184023e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15654,1,4.458966941456311e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19794,0,4.3882128011318855e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19378,1,4.903266471956158e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8941,0,4.808232461073203e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17423,0,5.181108463148121e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13739,1,4.786189947481034e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11920,0,4.437192728801165e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5298,0,4.0271975194627885e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17987,1,2.023935485340189e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17579,0,7.170488515839679e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12541,0,4.085314139956608e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8477,0,4.9361042329110205e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4734,0,7.690078746236395e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7493,0,4.088292371307034e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15109,1,6.798007234465331e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2100,0,7.94289280747762e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1075,1,5.75927379031782e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1209,1,6.2938629525888246e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4692,1,4.435986284079263e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5307,1,6.943550943105947e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19342,0,4.23492838308448e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4314,0,8.269879617728293e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2980,1,6.355214736686321e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13846,0,1.1176928637723904e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18405,0,4.552643531496869e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9552,1,5.702368980564643e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18882,1,7.217594429675955e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15253,0,4.803649062523618e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4815,0,5.198231974645751e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8531,1,6.281755759118823e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14005,1,5.5125456128735095e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3579,1,5.063970547780627e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8311,1,7.534303222200833e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6421,0,4.500997874856694e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15194,1,1.389897533954354e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12840,1,5.424882601801073e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15793,0,5.297265943227103e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12661,0,4.449549123819452e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17329,0,4.583036570693366e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20832,1,2.2300730051938444e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6802,0,8.903416528482921e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16815,1,6.375721568474546e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4850,0,0.0010612802579998,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15309,0,4.604116384143708e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8342,0,6.246361408557277e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8878,1,4.96643178848899e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19332,1,4.334202913014451e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6987,1,1.979323496925645e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17374,1,6.0634733927145135e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3848,1,4.63206515632919e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12077,1,4.89752710564062e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6620,1,5.946785677224398e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14377,0,9.379650691698773e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2816,1,6.256687811401207e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6392,1,4.893610366707435e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16552,1,4.987035026715603e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13603,0,4.808100129594095e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14546,0,8.769949090492446e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4627,1,5.80665846428019e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12923,1,4.6825916797388345e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18722,1,5.532342584047001e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7617,1,7.624139470863156e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4668,0,4.348710717749782e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6499,0,4.642537533072755e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8288,0,3.9086880860850215e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2725,0,6.60275782138342e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18557,0,8.314263141073752e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2093,0,4.652438747143606e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8843,0,5.5517339205835015e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16318,0,5.792786396341398e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4469,1,5.271508598525543e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20318,0,9.64977061812533e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18224,1,5.456684448290616e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20399,1,5.1968145271530375e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6939,0,7.182623903645435e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9990,0,5.054899702372495e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10238,1,5.143770522408886e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20987,0,4.998443728254642e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15757,1,5.146674993738998e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18082,0,5.607584625977324e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1506,1,5.123218215885572e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19964,0,5.24010692970478e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12627,1,4.8515198614040855e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12100,0,8.167287887772545e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8388,1,1.7851572920335457e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
21083,0,4.582485871651443e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18678,1,4.743724275613204e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
832,0,6.060281975805992e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6428,1,5.581739515037043e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14122,1,4.666560926125385e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10830,0,4.104543677385664e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6650,1,5.245721240498824e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2349,1,5.559246801567497e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17693,0,4.7460639507335145e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1505,1,1.4423532775253989e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20743,0,8.57056238601217e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
208,1,4.0400186662736814e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5140,1,5.840876383444993e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3077,1,4.696559699368663e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10906,1,1.3555986697610932e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16467,1,5.746062925027218e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18995,1,4.697566510003526e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13964,0,5.101448550703935e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19122,1,1.101967518479796e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12284,1,5.126502401253674e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15030,0,4.585222086461727e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8464,0,4.130428351345472e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8716,1,4.853990958508803e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1028,0,4.562149115372449e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5908,1,5.375582077249419e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12457,1,5.155385224497877e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17102,1,6.686987489956664e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10844,0,6.2735243773204274e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20782,1,6.020591627020622e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16211,0,5.039175448473543e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18610,1,4.168401574133895e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6018,1,5.077060450275894e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15466,1,5.28388045495376e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
716,0,4.427052772371098e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9034,0,5.898268682358321e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13710,0,5.363885520637268e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2365,1,5.290233275445644e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19049,0,4.66583514935337e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6730,1,5.077854439150542e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3653,0,5.391811100707855e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18153,1,5.419520675786771e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2392,1,4.759403054777067e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12733,0,7.540774095105007e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9310,0,3.822734470304567e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7591,1,4.727398390969029e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20265,0,1.346629414911149e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12991,1,6.064970875740983e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4602,1,0.0002813306928146,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5286,1,4.386673026601784e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1544,0,6.951256636966718e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12179,0,4.132713911531027e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18950,0,4.902055479760747e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
299,1,6.83746065988089e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9220,1,5.956076165603008e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5996,0,4.163228823017562e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18391,1,5.231114300841e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
