sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
12479,0,8.723281644051895e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5040,1,0.00017693080008029938,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9303,1,9.63804850471206e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11257,0,0.0007034789305180311,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6146,0,0.0001796024589566514,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18985,0,0.00015199896006379277,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20553,1,8.70980802574195e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
461,1,0.0002162265300285071,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18330,1,0.00018442848522681743,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3672,1,9.741499525262043e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1926,0,8.893409540178254e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10818,0,0.0041726273484528065,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2357,1,0.0002511681232135743,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20238,1,0.00016873124695848674,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12538,0,6.892318924656138e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11460,1,0.00013219189713709056,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8845,0,8.414178591920063e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6862,0,0.00011928024468943477,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6486,0,8.065060683293268e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15654,1,0.00011832129530375823,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19794,0,6.297357322182506e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19378,1,0.00012876809341832995,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8941,0,8.651003736304119e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17423,0,0.0001410858239978552,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13739,1,0.00011127447942271829,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11920,0,8.644769695820287e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5298,0,7.15722781023942e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17987,1,0.00017506987205706537,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17579,0,0.0002218352019554004,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12541,0,0.0006393010844476521,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8477,0,0.00012925696501042694,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4734,0,0.00014320921036414802,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7493,0,6.974169809836894e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15109,1,0.00024903775192797184,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2100,0,0.00013648498861584812,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1075,1,9.803778812056407e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1209,1,0.0001494425960117951,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4692,1,0.00010007927630795166,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5307,1,0.0002477073867339641,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19342,0,0.00011234405246796086,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4314,0,0.0028993769083172083,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2980,1,0.00010409742390038446,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13846,0,0.001917916932143271,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18405,0,6.929012306500226e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9552,1,0.0002219655434601009,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18882,1,0.00017181463772431016,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15253,0,0.00010012795974034816,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4815,0,0.00023089078604243696,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8531,1,0.00010827047663042322,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14005,1,0.00012785995204467326,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3579,1,0.00013275111268740147,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8311,1,0.00018525029008742422,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6421,0,7.13222980266437e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15194,1,0.0002663892228156328,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12840,1,9.847749606706202e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15793,0,6.654757453361526e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12661,0,6.661030056420714e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17329,0,0.00014048976299818605,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20832,1,0.00021505396580323577,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6802,0,0.00016928400145843625,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16815,1,0.00014745397493243217,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4850,0,0.021850710734725,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15309,0,6.285634299274534e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8342,0,0.0014863740652799606,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8878,1,9.867225890047848e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19332,1,8.884000999387354e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6987,1,0.0003285466809757054,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17374,1,0.00016016508743632585,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3848,1,7.956475019454956e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12077,1,9.51896290644072e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6620,1,0.0001250509958481416,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14377,0,0.00012468999193515629,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2816,1,0.0002961790014524013,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6392,1,8.347247785422951e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16552,1,9.977815352613106e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13603,0,0.0007685269229114056,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14546,0,0.00021455054229591042,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4627,1,0.00012884053285233676,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12923,1,0.0001751309901010245,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18722,1,8.64887551870197e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7617,1,0.0001484314416302368,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4668,0,0.00010189018212258816,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6499,0,0.0001450164709240198,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8288,0,0.00010976283374475315,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2725,0,0.0001932131708599627,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18557,0,0.0004297758569009602,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2093,0,6.175969610922039e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8843,0,0.00012041310401400551,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16318,0,0.00020620333089027554,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4469,1,0.00010128840222023427,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20318,0,0.00019557491759769619,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18224,1,0.0001581379765411839,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20399,1,0.0001257603580597788,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6939,0,0.0001814673887565732,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9990,0,0.00015632079157512635,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10238,1,0.00019760870782192796,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20987,0,0.0002123626763932407,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15757,1,0.0001384624047204852,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18082,0,0.0001898978662211448,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1506,1,8.983434236142784e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19964,0,0.00018076712149195373,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12627,1,9.552634583087638e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12100,0,0.00010626670700730756,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8388,1,0.00023665216576773673,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
21083,0,7.437976455548778e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18678,1,0.00012627009709831327,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
832,0,0.00018545582133810967,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6428,1,0.000177634836290963,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14122,1,0.00011708000238286331,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10830,0,0.00011179669672856107,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6650,1,9.385834709974006e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2349,1,0.00014263135381042957,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17693,0,9.382612188346684e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1505,1,0.0002793717721942812,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20743,0,0.00010342489986214787,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
208,1,0.000113301670353394,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5140,1,0.0002033387281699106,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3077,1,0.00031270645558834076,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10906,1,0.00012510037049651146,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16467,1,9.230240539181978e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18995,1,8.765156962908804e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13964,0,0.00012339504610281438,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19122,1,9.725219570100307e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12284,1,0.00013774629042018205,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15030,0,7.045480742817745e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8464,0,7.028489199001342e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8716,1,0.0001329134829575196,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1028,0,6.537698936881498e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5908,1,0.00011017452925443649,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12457,1,0.00016260688425973058,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17102,1,0.00022486915986519307,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10844,0,0.00018135392747353762,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20782,1,0.00011494194041006267,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16211,0,9.179295739158988e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18610,1,8.632627577753738e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6018,1,7.068738341331482e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15466,1,0.00012080689339200035,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
716,0,9.368808241561055e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9034,0,0.00022811810777056962,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13710,0,0.00011938731768168509,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2365,1,0.00016065331874415278,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19049,0,6.685083644697443e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6730,1,0.00012093206169083714,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3653,0,0.00014189207286108285,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18153,1,0.00024334301997441798,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2392,1,0.00013753092207480222,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12733,0,0.0006527997320517898,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9310,0,0.00011995012027909979,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7591,1,0.0001415675797034055,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20265,0,0.0001668655313551426,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12991,1,0.00019329425413161516,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4602,1,0.0012732925824820995,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5286,1,0.00015639698540326208,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1544,0,0.00020623892487492412,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12179,0,0.0001061699804267846,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18950,0,0.00011266483488725498,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
299,1,0.00013452849816530943,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9220,1,0.0001372786791762337,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5996,0,7.562696555396542e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18391,1,7.601384277222678e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1344,0,7.115118205547333e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18727,1,0.00013448885874822736,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2307,1,0.00014578150876332074,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6844,1,8.357729529961944e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18049,1,0.00018184950749855489,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16513,0,0.0004268264747224748,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1636,1,0.00015182657807599753,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5741,1,0.00018325923883821815,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7792,0,0.00021577859297394753,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17869,1,8.304683433379978e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5132,1,0.00011762698704842478,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4576,1,8.319712651427835e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5222,0,0.00010365376510890201,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7317,1,8.716488082427531e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20554,0,0.00014102179557085037,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3513,0,0.000130471249576658,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
905,1,0.0001039370326907374,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20667,0,0.00033911759965121746,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9661,0,0.0023707253858447075,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10254,1,0.00012394126679282635,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8912,0,0.00015471380902454257,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4089,0,0.00021626918169204146,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17783,1,0.00012745401181746274,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16845,1,0.00013458752073347569,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17988,1,0.00013205544382799417,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20016,0,6.536115688504651e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20641,1,9.868486813502386e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16492,1,0.00010201520490227267,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5336,0,0.00013581821986008435,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17733,1,0.00011451743921497837,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14810,1,8.328117110067979e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9299,1,0.00011435311171226203,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16433,0,0.00032877386547625065,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1734,1,0.00011228366201976314,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6052,0,0.00018063616880681366,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5806,1,0.00011082591663580388,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15588,0,8.147642074618489e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15626,1,0.00019553648598957807,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9918,1,0.00010317971464246511,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14579,0,0.0002444867859594524,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16056,1,0.0001853243011282757,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13238,0,0.00023174121452029794,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11787,1,0.00017007580026984215,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10176,1,9.479052823735401e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1360,0,0.0002476764202583581,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3883,0,0.00014018360525369644,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5387,0,0.00014250616368371993,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20307,1,0.00010864456271519884,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1963,0,0.00010919305350398645,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16002,0,8.880214591044933e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19416,0,0.00010659168037818745,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5518,0,0.00018827899475581944,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17651,0,0.00016000420146156102,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8179,0,0.00017708401719573885,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10276,0,0.0004131922032684088,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13812,0,0.00011584596359170973,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12745,0,7.683832518523559e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
