sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
17412,1,1.4544698387908284e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8163,0,1.5521529348916374e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12223,1,1.7593594748177566e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7679,1,1.573799818288535e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1839,1,1.6016030713217333e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1912,0,1.9340377548360262e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8034,0,1.6485453670611605e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6558,0,1.5622423234162852e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5357,0,1.66691534104757e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18423,0,1.3006409062654711e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14058,0,1.7467840734752826e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16942,0,1.6669533579261042e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5449,0,0.0001082800881704,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6530,0,1.882528158603236e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13569,1,1.7833704987424426e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13881,1,1.8584738427307457e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12804,0,2.483136449882295e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2770,0,1.45304456964368e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3909,1,1.874749250418972e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5847,0,2.1258594642858952e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16422,1,1.5641220670659095e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6021,1,1.4513923815684391e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10868,1,1.5830950360395946e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15790,0,1.6571246305829845e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
215,0,1.7154901797766797e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
21127,0,1.5318566511268727e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11090,1,1.4146609828458168e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14313,1,1.870103005785495e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10978,0,2.2572208763449453e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20359,1,1.6997688362607732e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4636,1,2.13988187169889e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11619,1,1.620370676391758e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
193,0,2.457779373798985e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12479,0,1.4690541320305783e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5040,1,1.5717763744760305e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9303,1,1.4087670024309771e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11257,0,1.7660433513810858e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6146,0,1.5569115930702537e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18985,0,2.497401692380663e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20553,1,1.810483627195936e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
461,1,2.5889594326145016e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18330,1,1.7540121916681528e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3672,1,2.0562780264299363e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1926,0,3.875641414197162e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10818,0,0.0006266876589506,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2357,1,2.372104790993035e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20238,1,1.6489446352352388e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12538,0,1.4959466170694212e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11460,1,1.414550297340611e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8845,0,1.564052035973873e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6862,0,1.6468200556118973e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6486,0,1.3919537195761222e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15654,1,1.616410372662358e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19794,0,1.6664716895320453e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19378,1,1.3703918739338404e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8941,0,2.548357952036895e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17423,0,2.356393997615669e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13739,1,1.412214714946458e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11920,0,1.431969940313138e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5298,0,1.3358671822061297e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17987,1,1.1813900528068189e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17579,0,2.04049010790186e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12541,0,1.704720125417225e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8477,0,1.789862108125817e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4734,0,1.4767444554308897e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7493,0,2.549269447627012e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15109,1,1.3228386706032325e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2100,0,1.4458403711614665e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1075,1,1.7839505744632334e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1209,1,1.924683419929352e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4692,1,1.6722444343031384e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5307,1,1.7621403458178975e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19342,0,1.6227506421273574e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4314,0,0.0001716278202366,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2980,1,1.428348696208559e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13846,0,5.3670883062295616e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18405,0,1.5091393834154587e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9552,1,1.828383028623648e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18882,1,2.154929643438664e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15253,0,3.4425222111167386e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4815,0,2.5861609174171463e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8531,1,1.5340407117037103e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14005,1,1.767010508046951e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3579,1,1.554469963593874e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8311,1,1.4899354937369935e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6421,0,1.6230693290708587e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15194,1,1.579713716637343e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12840,1,2.247076918138191e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15793,0,1.7477772416896187e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12661,0,1.6327379853464663e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17329,0,2.0460238374653272e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20832,1,2.3005281036603265e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6802,0,1.6789124856586568e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16815,1,1.761540443112608e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4850,0,0.0183038990944623,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15309,0,4.448656181921251e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8342,0,2.496223351045046e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8878,1,1.5672621884732507e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19332,1,2.9117436497472227e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6987,1,1.674090526648797e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17374,1,1.788711961125955e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3848,1,1.6084080925793387e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12077,1,1.7399826901964843e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6620,1,1.656541644479148e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14377,0,2.8060674594598826e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2816,1,1.682570291450247e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6392,1,1.966544186871033e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16552,1,1.3730763384955935e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13603,0,3.1612235034117475e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14546,0,2.3103379135136493e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4627,1,1.84852397069335e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12923,1,1.4414978977583814e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18722,1,1.3456640772346873e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7617,1,1.742493077472318e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4668,0,2.1386193111538887e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6499,0,1.798413723008707e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8288,0,2.4326211132574823e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2725,0,1.8248118067276664e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18557,0,1.4848757018626202e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2093,0,1.5572055417578667e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8843,0,1.6106185285025276e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16318,0,2.034940007433761e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4469,1,1.8427859686198644e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20318,0,3.7405156035674736e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18224,1,1.963124668691308e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20399,1,1.6457537640235387e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6939,0,1.965640512935352e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9990,0,1.922394039866049e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10238,1,1.6565905752941035e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20987,0,1.489489386585774e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15757,1,1.6430705727543682e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18082,0,1.8683240341488272e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1506,1,1.7103888239944354e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19964,0,1.8115768398274668e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12627,1,1.680754758126568e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12100,0,1.5695206457166933e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8388,1,3.870847285725176e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
21083,0,3.026795275218319e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18678,1,1.5934994735289365e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
832,0,2.3077880541677587e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6428,1,1.691631587164011e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14122,1,1.8533854017732665e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10830,0,1.3622768165078014e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6650,1,1.7211570593644865e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2349,1,1.5509811419178732e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17693,0,1.532702663098462e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1505,1,2.504478288756217e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20743,0,1.764962507877499e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
208,1,1.6141766536748037e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5140,1,1.5261175576597452e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3077,1,1.572136170580052e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10906,1,1.7299675164395012e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16467,1,1.5122540389711505e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18995,1,2.725422200455796e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13964,0,2.1092337192385457e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
