sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
1799,0,2.1119114990142407e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
326,1,1.6929444655033876e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11382,0,4.861700290348381e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
19498,1,2.1494165594049264e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
14625,0,6.487578048108844e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
14044,1,1.6880046587175457e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
17779,0,3.820846814051038e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
19114,0,2.599619847387657e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
1387,1,1.6960925677267369e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
10624,1,2.071739345410606e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
20310,0,5.672347924701171e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4592,0,1.401700410497142e-05,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
10484,0,2.45399337472918e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
819,0,2.6816778699867427e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
12702,1,1.6163635336852169e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11791,1,2.9319762688828632e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
10008,0,1.1242033224334591e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
10395,0,1.509648427600041e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
2941,1,2.153158675355371e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6203,0,2.12349186767824e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
3563,1,1.7185749356940503e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
14100,0,1.424901142854651e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4129,0,3.960167305194773e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
7813,1,2.107332420564489e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
16228,1,1.847820612965733e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
21120,1,2.53227540270018e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
13948,0,1.624526134946791e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
9284,1,2.0248980945325457e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8347,0,1.2509471162047705e-05,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
5542,0,1.2535771247712546e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
13005,1,2.046232566499384e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
111,1,3.352529574840446e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
18715,0,1.9604101453296607e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
9630,1,1.7806281675802893e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
14498,1,2.2507865651277825e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
16013,1,2.530759275032324e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
3862,1,1.98842394638632e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8953,1,1.752577418301371e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4930,1,1.9609187802416272e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6229,0,5.348703780327924e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11757,1,2.2279057247942542e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
2247,0,1.592512717252248e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
10885,1,2.8483812002377817e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
20406,0,1.4158997601043666e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15691,0,2.803769575621118e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8914,0,1.2747980235872092e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15641,1,2.155509037038428e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
18481,1,2.2625908968620934e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
10771,0,1.7971492525248325e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
632,0,3.11831058752432e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4261,1,1.955532752617728e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
13653,0,1.2510688975453377e-05,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6990,0,4.113117029191926e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
17412,1,5.2117143241048325e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8163,0,3.2911650578171248e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
12223,1,1.835743319134053e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
7679,1,1.932720579134184e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
1839,1,2.1578805444733007e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
1912,0,1.5996714637367404e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8034,0,1.5956034076225478e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6558,0,2.057958909063018e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
5357,0,3.283239948359551e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
18423,0,1.402165366926056e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
14058,0,6.81812116454239e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
16942,0,1.8095179257215928e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
5449,0,5.932974545430625e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6530,0,2.152017259504646e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
13569,1,1.743724965308502e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
13881,1,1.796390165509365e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
12804,0,1.3904658544561244e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
2770,0,1.7385906403433182e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
3909,1,1.6154897366504883e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
5847,0,6.33240688330261e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
16422,1,2.221549266323564e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6021,1,2.0240756839484675e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
10868,1,1.8617661226016933e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15790,0,1.415790507053316e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
215,0,1.8003981949732406e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
21127,0,1.6620740552752975e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11090,1,2.7996920834993944e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
14313,1,8.466311555821449e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
10978,0,3.154812930006301e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
20359,1,2.2481738142232643e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4636,1,2.214420874224743e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11619,1,2.082062337649404e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
193,0,2.561289875302464e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
12479,0,1.292208594350086e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
5040,1,3.711607860168442e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
9303,1,1.5659030623282888e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11257,0,3.955803913413547e-05,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6146,0,2.5051256216102047e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
18985,0,1.4416920066651071e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
20553,1,1.8147022728953743e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
461,1,2.094733190460829e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
18330,1,2.1196071884332923e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
3672,1,1.6611566024948845e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
1926,0,1.876633064057387e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
10818,0,7.267420733114704e-05,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
2357,1,1.4094197240410722e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
20238,1,1.756581582412764e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
12538,0,2.3626446363778086e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11460,1,2.4989312805701047e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8845,0,1.173857185676752e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6862,0,2.335190401936416e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6486,0,1.8575486819827347e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15654,1,2.189946144426358e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
19794,0,1.4892643775965553e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
19378,1,2.1480393570527667e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8941,0,1.472485337217222e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
17423,0,7.748751158942468e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
13739,1,2.360640110055101e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11920,0,1.938102968779276e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
5298,0,2.8339609343674965e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
17987,1,4.482676558836829e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
17579,0,3.235755684727337e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
12541,0,2.3120705009205267e-05,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8477,0,1.4019301488588098e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4734,0,2.5576869120413903e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
7493,0,2.304026111232816e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15109,1,6.631406449741917e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
2100,0,3.6780488699150737e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
1075,1,2.164601937693078e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
1209,1,2.1571438537648646e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4692,1,1.939249159477185e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
5307,1,1.882124593066692e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
19342,0,2.8594038212759187e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4314,0,7.012127753114328e-05,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
2980,1,1.85496071480884e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
13846,0,0.0002752321597654,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
18405,0,1.500764483353123e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
9552,1,1.6518046095370664e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
18882,1,4.777306912728818e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15253,0,1.581659148541803e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4815,0,2.0782813408004586e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8531,1,1.985899643841549e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
14005,1,1.5158548194449395e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
3579,1,1.6715719084459124e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8311,1,3.963197286793729e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6421,0,1.2425722388798022e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15194,1,4.193273070995929e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
12840,1,1.5209113826131215e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15793,0,1.4704604609505625e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
12661,0,1.677531713539793e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
17329,0,2.852940269804094e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
20832,1,6.370907613018062e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6802,0,4.825716132472735e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
16815,1,3.902102889696835e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4850,0,0.0005024296115152,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15309,0,2.562606823630631e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8342,0,1.8592591004562564e-05,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8878,1,2.3072980184224434e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
19332,1,3.79661923943786e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
